Query	ChatId	UserId	ChatQ	BotAnswer	BotHelp	Sys	templateId	templateText
добрый день. сотрудник принес заявление на увольнение в печатной форме с личной подписью это правомерно?	11652243	519381	1	1	1	БСС	0	
Добрый вечер Подскажите-Допускается применение одновременно нескольких видов поощрения.?	11652232	628464	1	0	0	БСС	0	
здравствуйте	11652247	897626	1	1	0	БСС	0	
Здравствуйте. Организация должник ликвидировано УФНС как недействующее предприятие. Перед нашей организацией у них долг. Можно ли включить в расходы по налогу на прибыль?	11652253	783516	1	0	0	БСС	0	
Добрый день. Нормы списания спецодежды кладовщика?	11659250	9067708	1	0	0	БСС	554869	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/636647/actual/
Добрый день! Подскажите можно ли принять на работу экскавторщика у которого просрочены права еа экскаватор на 1 мес.?	11659266	4981512	1	1	0	БСС	0	
Добрый день! Подскажите пожалуйста при частичной ликвидации основного средства стоимость ликвидированной части по налоговому учету списывается единовременно или согласно спи ?	11659265	454088	1	1	1	БСС	541659	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/410630/actual/
Здравствуйте! Ставки земельного налога в Новосибирской области	11659252	17359321	1	1	1	БСС	0	
Здравствуйте. Какой оквэд указывать в отчетности если несколько видов деятельности?	11659281	18395919	1	0	0	БСС	0	
Здравствуйте! Можно ли выплатить компенсацию за неиспользованный отпуск не связанную с увольнением сотруднику, отработавшему 8 месяцев. За 8 месяцев сотрудник.в отпуск не ходил.	11659271	95018	1	1	0	БСС	450005	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/56069/actual/
Здравствуйте, ИП планирует открыть компьютерный клуб. Можно ли этот вид деятельности перевести на ПСН (регион Хабаровский край). Также в этом клубе будут подаваться закуски и напитки.	11659261	4304563	1	0	0	БСС	0	
Здравствуйте, скажите, если сотрудник в организацию предоставляет заявление любого типа, например на выплату алиментов. Может ли организация принять заявление, напечатанное на компьютере, но подписано собственноручно? Как правильно?	11659336	22080806	1	0	0	БСС	554057	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/485216/actual/
